No,Date,Close,High,Low,Open,Volume
1,2018-01-01,2327.74,2466.15,2176.75,2289.99,2872541642
2,2018-02-01,2378.07,2459.85,2296.28,2346.61,2267534825
3,2018-03-01,2264.83,2403.23,2170.46,2390.65,2735675632
4,2018-04-01,2025.76,2308.87,1988.02,2201.92,1189356045
5,2018-05-01,1996.9,2139.53,1763.49,2087.67,4936756120
6,2018-06-01,1841.3,2120.08,1776.46,1996.9,2721052532
7,2018-07-01,1990.41,2016.35,1795.91,1873.71,2414926701
8,2018-08-01,2061.73,2249.75,1958.0,1990.41,2730440529
9,2018-09-01,2042.28,2087.67,1880.2,2061.73,2616972252
10,2018-10-01,2042.28,2068.22,1860.75,2042.28,2382863457
11,2018-11-01,2347.0,2437.77,2048.77,2068.22,3023943969
12,2018-12-01,2372.94,2450.74,2282.17,2411.84,2256338282
13,2019-01-01,2496.12,2509.09,2321.07,2372.94,3002470389
14,2019-02-01,2496.12,2593.37,2431.29,2515.57,2022030167
15,2019-03-01,2664.69,2684.14,2450.74,2509.09,1649003492
16,2019-04-01,2833.26,3066.66,2677.66,2684.14,2106681909
17,2019-05-01,2658.21,2865.68,2372.94,2833.26,3630835012
18,2019-06-01,2927.27,2954.13,2752.71,2752.71,1851234179
19,2019-07-01,3007.84,3061.55,2927.27,2954.13,1822405647
20,2019-08-01,2866.85,3027.98,2685.57,3014.55,2603958915
21,2019-09-01,2766.14,2920.56,2699.0,2866.85,2102141468
22,2019-10-01,2826.56,2900.42,2558.01,2766.14,2666323173
23,2019-11-01,2746.0,2907.13,2618.43,2833.28,2715345851
24,2019-12-01,2954.13,3001.13,2766.14,2786.28,1978603505
25,2020-01-01,2994.41,3195.83,2900.42,2954.13,2586794660
26,2020-02-01,2813.14,3148.83,2625.15,2994.41,2679201317
27,2020-03-01,2106.7,2999.61,1702.1,2922.88,5926485670
28,2020-04-01,1904.4,2260.17,1785.81,2099.73,6251465496
29,2020-05-01,2057.87,2057.87,1506.78,1904.4,6858676978
30,2020-06-01,2113.68,2350.86,1953.24,2057.87,6125783266
31,2020-07-01,2204.37,2267.15,2113.68,2120.66,3422477773
32,2020-08-01,2448.52,2664.77,2071.82,2211.34,3790650614
33,2020-09-01,2120.66,2574.08,2092.75,2476.42,4403816384
34,2020-10-01,2343.88,2371.79,2134.61,2155.53,3060399040
35,2020-11-01,2853.12,3062.39,2295.05,2343.88,5351717386
36,2020-12-01,2908.92,3104.25,2755.46,2881.02,3142266304
37,2021-01-01,2915.9,3453.04,2894.97,2908.92,3959785904
38,2021-02-01,3285.62,3397.23,2762.43,2915.9,2987561172
39,2021-03-01,3069.37,3404.21,2971.71,3348.4,2715949977
40,2021-04-01,2825.21,3111.22,2825.21,3034.49,3027373941
41,2021-05-01,3043.38,3057.66,2729.04,2900.49,3046403062
42,2021-06-01,2814.77,3136.25,2757.61,3043.38,3657802639
43,2021-07-01,2650.45,2879.06,2643.31,2814.77,2345538161
44,2021-08-01,2807.62,2921.93,2643.31,2693.32,2469802250
45,2021-09-01,3025.57,3049.14,2721.89,2807.62,6073477827
46,2021-10-01,3339.91,3504.94,3009.85,3025.57,4745652300
47,2021-11-01,3214.17,3410.64,3206.32,3402.78,2919948500
48,2021-12-01,3229.89,3339.91,3182.74,3214.17,2371759500
49,2022-01-01,3198.46,3332.05,3143.45,3237.75,2155349200
50,2022-02-01,3575.67,3575.67,3190.6,3198.46,3079276500
51,2022-03-01,3662.12,3819.29,3434.22,3811.43,4613209200
52,2022-04-01,3978.86,4068.73,3701.07,3831.8,3026100600
53,2022-05-01,3782.78,3978.86,3472.31,3978.86,3667527100
54,2022-06-01,3390.61,3782.78,3366.1,3782.78,3367868300
55,2022-07-01,3562.18,3619.37,3235.38,3390.61,2883007400
56,2022-08-01,3545.84,3652.05,3447.8,3586.69,3068759600
57,2022-09-01,3668.39,3839.97,3521.33,3529.5,4101714400
58,2022-10-01,3799.12,3823.63,3480.48,3676.56,3532993300
59,2022-11-01,4068.73,4068.73,3668.39,3831.8,3796100300
60,2022-12-01,4036.05,4105.5,3848.14,4085.07,3516745800
61,2023-01-01,3741.92,4019.71,3562.18,4011.54,3515371800
62,2023-02-01,3863.43,4053.71,3805.52,3830.34,2662974600
63,2023-03-01,3913.07,4070.26,3838.61,3913.07,2858072700
64,2023-04-01,4428.12,4580.07,4132.91,4141.6,1949491800
65,2023-05-01,4840.54,4883.96,4363.0,4428.12,3701713200
66,2023-06-01,4710.31,4862.25,4645.19,4840.54,1868006700
67,2023-07-01,4905.66,4992.49,4666.89,4775.42,2247933300
68,2023-08-01,4818.84,4992.49,4732.01,4905.66,2232087900
69,2023-09-01,4536.65,4905.66,4493.24,4862.25,2114247000
70,2023-10-01,4306.56,4666.89,4271.83,4558.36,2670566700
71,2023-11-01,4580.07,4732.01,4193.69,4271.83,2647435000
72,2023-12-01,4970.78,4992.49,4580.07,4580.07,2573450600
