No,Date,Close,High,Low,Open,Volume
1,2018-01-01,2701.25,2730.77,2487.22,2634.83,405499672
2,2018-02-01,2760.29,2841.48,2627.45,2701.25,363617112
3,2018-03-01,2804.58,2871.0,2531.5,2760.29,306096831
4,2018-04-01,2295.32,2782.43,2251.04,2760.29,176345267
5,2018-05-01,2286.08,2435.99,1971.28,2331.06,726532526
6,2018-06-01,1836.36,2338.55,1776.4,2286.08,466635096
7,2018-07-01,1768.9,1918.81,1581.52,1836.36,1350772876
8,2018-08-01,2061.22,2188.64,1776.4,1776.4,1159354603
9,2018-09-01,1971.28,2098.7,1806.38,2061.22,525766245
10,2018-10-01,1589.02,2001.26,1506.57,1971.28,745619579
11,2018-11-01,2001.26,2053.73,1611.5,1611.5,1058296991
12,2018-12-01,1903.82,2113.69,1896.32,2061.22,512610280
13,2019-01-01,2053.73,2113.69,1873.84,1903.82,667038139
14,2019-02-01,1821.37,2143.67,1806.38,2076.21,606358820
15,2019-03-01,1836.36,1896.33,1686.46,1813.88,554286853
16,2019-04-01,1896.32,2023.75,1708.94,1828.87,635090369
17,2019-05-01,1851.35,1896.33,1619.0,1896.33,420392125
18,2019-06-01,1884.48,2106.64,1869.16,1892.14,536244370
19,2019-07-01,1884.48,1953.43,1807.88,1907.46,498422461
20,2019-08-01,1532.1,1876.82,1524.44,1869.16,475601854
21,2019-09-01,1501.46,1754.25,1493.8,1532.1,647699960
22,2019-10-01,1424.85,1555.08,1363.57,1509.12,653098633
23,2019-11-01,1631.68,1669.99,1382.72,1401.87,636383701
24,2019-12-01,1624.02,1715.95,1601.04,1647.01,339618660
25,2020-01-01,1432.51,1669.99,1421.02,1624.02,279096364
26,2020-02-01,1302.28,1482.31,1241.0,1428.68,441011256
27,2020-03-01,643.48,1375.06,624.33,1290.79,919017657
28,2020-04-01,675.54,844.42,610.29,644.83,1089157641
29,2020-05-01,583.42,690.89,552.71,675.54,1372423186
30,2020-06-01,955.73,994.11,583.42,583.42,6004198360
31,2020-07-01,971.08,1047.85,936.54,959.57,1928487391
32,2020-08-01,1209.06,1243.6,905.83,978.76,1362695282
33,2020-09-01,921.19,1228.25,867.45,1174.51,1228251815
34,2020-10-01,1067.04,1143.81,905.83,936.54,1271190990
35,2020-11-01,1262.79,1358.75,1051.69,1055.52,1592904724
36,2020-12-01,1324.2,1535.31,1262.79,1270.47,1625366229
37,2021-01-01,1205.22,1496.93,1163.0,1324.2,1145775858
38,2021-02-01,1589.04,1650.46,1155.32,1189.86,1934234782
39,2021-03-01,1320.37,1673.49,1308.85,1612.07,1178199423
40,2021-04-01,1220.57,1358.75,1205.22,1343.4,1563036421
41,2021-05-01,1255.11,1274.31,1170.67,1228.25,663408934
42,2021-06-01,1051.69,1285.82,1017.14,1255.11,742907637
43,2021-07-01,1009.47,1082.39,936.54,1059.36,705884805
44,2021-08-01,1078.55,1124.61,974.92,1013.3,888163198
45,2021-09-01,1090.07,1132.29,1013.3,1090.07,586808573
46,2021-10-01,1366.42,1420.16,1074.72,1078.55,1494373785
47,2021-11-01,1312.69,1443.19,1297.34,1377.94,918451361
48,2021-12-01,1328.04,1374.1,1274.31,1316.53,402331068
49,2022-01-01,1297.34,1393.29,1189.86,1328.04,578151131
50,2022-02-01,1362.59,1408.65,1266.63,1297.34,656003849
51,2022-03-01,1316.53,1389.45,1251.28,1366.42,551111154
52,2022-04-01,1435.04,1501.16,1252.26,1333.93,909953305
53,2022-05-01,1322.26,1435.04,1252.26,1435.04,574628972
54,2022-06-01,1131.7,1326.15,1131.7,1322.26,536277352
55,2022-07-01,1143.37,1162.81,1069.48,1131.7,266143911
56,2022-08-01,1170.59,1267.82,1139.48,1143.37,395102703
57,2022-09-01,1155.03,1263.93,1112.26,1174.48,556510616
58,2022-10-01,1201.7,1221.15,1127.81,1155.03,312839150
59,2022-11-01,1193.92,1205.59,1158.92,1190.04,210735845
60,2022-12-01,1181.93,1251.97,1046.14,1201.7,492614811
61,2023-01-01,1190.69,1247.59,1059.36,1177.55,1158007600
62,2023-02-01,1160.04,1234.46,1155.67,1190.69,549809500
63,2023-03-01,1072.49,1173.18,1006.83,1164.42,513190600
64,2023-04-01,1128.88,1178.75,1101.68,1115.28,274735000
65,2023-05-01,1160.62,1215.02,1097.15,1128.88,746347700
66,2023-06-01,1196.89,1224.09,1128.88,1160.62,481135900
67,2023-07-01,1192.35,1264.89,1160.62,1196.89,693465300
68,2023-08-01,1137.95,1192.35,1137.95,1192.35,308723100
69,2023-09-01,1106.21,1147.02,1101.68,1137.95,226513600
70,2023-10-01,1110.75,1147.02,1069.94,1106.21,229184700
71,2023-11-01,1174.22,1183.29,1074.48,1110.75,286371300
72,2023-12-01,1133.42,1178.75,1083.55,1174.22,256835900
