No,Date,Close,High,Low,Open,Volume
1,2018-01-01,2641.22,2689.83,2479.18,2592.61,1643769600
2,2018-02-01,2689.83,2932.89,2568.3,2657.43,1432868800
3,2018-03-01,2487.29,2746.55,2438.67,2722.24,1707350200
4,2018-04-01,2493.57,2834.8,2406.08,2651.06,721998800
5,2018-05-01,2467.33,2668.56,2283.59,2493.58,2136398600
6,2018-06-01,2397.33,2607.32,2248.59,2467.33,1139700000
7,2018-07-01,2327.34,2441.08,2187.35,2441.08,1454409800
8,2018-08-01,2414.83,2598.57,2283.59,2344.84,1586252800
9,2018-09-01,2353.59,2432.33,2169.85,2414.83,1322205800
10,2018-10-01,2397.33,2397.33,2161.1,2309.84,1295304200
11,2018-11-01,2589.82,2677.31,2379.83,2414.83,2131135200
12,2018-12-01,2581.07,2703.56,2484.83,2642.32,1349235400
13,2019-01-01,2607.32,2817.3,2467.33,2581.07,2531064800
14,2019-02-01,2493.57,2686.06,2432.33,2624.82,1724258600
15,2019-03-01,2616.07,2633.57,2327.34,2502.32,1361431000
16,2019-04-01,2703.56,2843.55,2554.82,2624.82,1619330000
17,2019-05-01,2686.06,2721.06,2441.08,2703.56,2144913200
18,2019-06-01,2899.38,2908.41,2772.93,2772.93,1383878400
19,2019-07-01,2881.32,2953.58,2754.86,2908.41,2053738800
20,2019-08-01,2619.38,2854.22,2510.99,2845.19,1850197400
21,2019-09-01,2520.02,2646.48,2465.83,2610.35,1297082400
22,2019-10-01,2538.09,2628.41,2267.12,2492.93,2083158400
23,2019-11-01,2520.02,2601.31,2420.67,2538.09,1410547600
24,2019-12-01,2772.93,2827.12,2501.96,2520.02,1819190600
25,2020-01-01,2727.77,2890.35,2664.54,2772.93,1974173600
26,2020-02-01,2628.41,2908.41,2366.47,2673.57,2232867200
27,2020-03-01,1776.24,2903.48,1434.66,2713.71,3498227800
28,2020-04-01,1692.75,2125.42,1518.16,1764.86,3137682800
29,2020-05-01,1696.54,1704.13,1389.11,1692.75,2824536600
30,2020-06-01,1878.72,2068.49,1681.36,1696.54,3937606200
31,2020-07-01,2201.33,2277.24,1859.74,1897.7,1802590000
32,2020-08-01,2258.26,2410.08,2068.49,2220.31,1960545400
33,2020-09-01,1882.52,2353.14,1844.56,2267.75,2492304200
34,2020-10-01,2191.84,2220.31,1890.11,1897.7,1767891000
35,2020-11-01,2400.59,2580.87,2125.42,2153.89,3153225200
36,2020-12-01,2400.59,2609.33,2353.14,2400.59,2169395400
37,2021-01-01,2495.47,2827.57,2362.63,2400.59,2594266000
38,2021-02-01,2334.17,2580.87,2315.19,2523.94,2383024400
39,2021-03-01,2334.17,2599.85,2324.68,2362.63,2358185800
40,2021-04-01,2423.64,2570.82,2335.32,2453.07,1620743800
41,2021-05-01,2354.95,2413.82,2197.95,2394.2,1526738600
42,2021-06-01,2315.7,2492.32,2227.39,2354.95,1968827600
43,2021-07-01,2237.2,2394.2,2217.58,2335.32,1349325400
44,2021-08-01,2394.2,2423.64,2207.76,2266.64,1452176000
45,2021-09-01,2413.82,2492.32,2315.7,2394.2,1541881600
46,2021-10-01,2816.13,2875.0,2374.57,2413.82,2592267200
47,2021-11-01,2747.44,2943.69,2688.57,2845.56,1888179800
48,2021-12-01,2757.25,2884.81,2727.82,2747.44,1233945400
49,2022-01-01,2933.87,3051.62,2718.0,2786.69,1448451200
50,2022-02-01,3022.18,3120.31,2884.81,2933.87,1613654600
51,2022-03-01,3100.68,3179.18,2943.69,3012.37,3223316400
52,2022-04-01,3680.27,3731.67,3114.87,3248.51,2690531800
53,2022-05-01,3495.23,3680.27,3176.55,3680.27,2869860400
54,2022-06-01,3258.79,3495.23,3248.51,3495.23,2637474000
55,2022-07-01,3402.71,3433.55,2950.39,3238.23,2535249400
56,2022-08-01,3639.15,3639.15,3279.35,3371.87,1877599600
57,2022-09-01,3875.6,3947.56,3567.19,3639.15,2487323600
58,2022-10-01,4338.2,4338.2,3793.36,3834.48,1840315200
59,2022-11-01,4327.92,4441.0,4050.36,4358.76,2183194400
60,2022-12-01,4081.2,4523.24,4019.52,4327.92,3147393000
61,2023-01-01,4091.48,4173.72,3659.71,4081.2,2197536200
62,2023-02-01,4112.04,4338.2,3937.28,4091.48,1753691800
63,2023-03-01,4245.68,4502.68,4040.08,4173.72,2540082200
64,2023-04-01,4473.19,4689.29,4365.14,4494.8,1299828600
65,2023-05-01,4365.14,4538.02,4304.64,4473.19,2053623000
66,2023-06-01,4494.8,4538.02,4278.7,4365.14,1800300100
67,2023-07-01,4948.6,5013.43,4429.97,4429.97,2190789600
68,2023-08-01,5207.92,5272.75,4840.55,4883.77,1840293300
69,2023-09-01,5207.92,5315.97,4991.82,5251.14,1413167200
70,2023-10-01,4905.38,5359.19,4862.16,5207.92,1572859200
71,2023-11-01,5056.65,5164.7,4862.16,4926.99,1150273100
72,2023-12-01,5229.53,5315.97,4883.77,5056.65,1469376300
