No,Tanggal,Actual_Close,Predicted_Close,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Open,Predicted_Open,Actual_Volume,Predicted_Volume
1,20-05-2024,8705.39,8786.92,9003.99,8827.74,8705.39,8668.99,8912.11,8730.5,87890100.0,86399790.0
2,21-05-2024,8613.51,8837.25,8797.27,8878.06,8613.51,8723.4,8682.42,8783.03,75311400.0,81539370.0
3,22-05-2024,8659.45,8827.62,8797.27,8869.23,8567.57,8715.54,8705.39,8774.82,121712700.0,80832190.0
4,27-05-2024,8544.6,8815.61,8613.51,8861.91,8521.63,8704.7,8544.6,8765.08,128578500.0,85528200.0
5,28-05-2024,8544.6,8766.97,8636.48,8817.87,8544.6,8656.65,8544.6,8718.52,73945700.0,90941560.0
6,29-05-2024,8406.79,8695.14,8567.57,8745.46,8406.79,8584.14,8521.63,8646.91,117351600.0,90299210.0
7,30-05-2024,8268.97,8629.87,8498.67,8679.94,8062.25,8518.23,8268.97,8581.51,207115100.0,92136370.0
8,31-05-2024,8498.67,8563.86,8498.67,8619.44,8291.94,8453.84,8360.85,8517.52,756431600.0,100914430.0
9,03-06-2024,8521.64,8510.09,8590.54,8583.56,8475.7,8408.36,8590.54,8462.82,72197700.0,143173700.0
10,04-06-2024,8590.54,8473.53,8751.33,8549.73,8590.54,8358.42,8751.33,8419.13,75353100.0,156650160.0
11,05-06-2024,8682.42,8460.43,8728.36,8537.74,8544.6,8327.94,8728.36,8402.98,82087300.0,161403070.0
12,06-06-2024,8705.39,8491.94,8751.33,8566.72,8682.42,8348.27,8751.33,8434.28,44991300.0,155774480.0
13,07-06-2024,8567.57,8579.22,8728.36,8647.4,8567.57,8434.69,8728.36,8524.56,51599800.0,137262820.0
14,10-06-2024,8751.33,8678.1,8751.33,8716.69,8682.42,8565.18,8728.36,8627.48,45584700.0,76564300.0
15,11-06-2024,8544.6,8709.46,8774.3,8747.43,8544.6,8596.8,8774.3,8658.71,68690904.0,74335910.0
16,12-06-2024,8498.67,8713.57,8567.57,8751.02,8498.67,8601.96,8544.6,8663.23,49785704.0,73091976.0
17,13-06-2024,8452.73,8696.32,8705.39,8734.11,8452.73,8587.13,8705.39,8647.32,84652200.0,71147680.0
18,14-06-2024,8452.73,8665.23,8498.67,8705.26,8360.85,8556.55,8452.73,8617.54,52986300.0,73658450.0
19,19-06-2024,8314.91,8629.01,8498.67,8670.13,8314.91,8520.88,8498.67,8582.04,100051010.0,74749480.0
20,20-06-2024,8659.45,8566.51,8659.45,8610.33,8360.85,8458.7,8406.79,8521.18,81474800.0,78220520.0
21,21-06-2024,8820.24,8530.63,8889.14,8572.17,8636.48,8421.56,8705.39,8482.2,166841200.0,79824664.0
22,24-06-2024,8820.24,8556.36,8958.05,8599.28,8797.27,8444.63,8820.24,8504.9,79592300.0,87412344.0
23,25-06-2024,8820.24,8606.86,8820.24,8646.64,8682.42,8491.05,8820.24,8550.62,80029000.0,89100520.0
24,26-06-2024,8728.36,8682.93,8866.17,8724.69,8682.42,8564.58,8751.33,8626.52,77913200.0,91848930.0
25,27-06-2024,8958.05,8760.72,8958.05,8803.24,8774.3,8643.14,8797.27,8705.08,89150696.0,90155370.0
26,28-06-2024,9118.84,8816.29,9164.78,8861.0,8981.02,8699.23,9003.99,8761.91,166172300.0,89743430.0
27,01-07-2024,9072.9,8863.68,9095.87,8905.33,9026.96,8749.37,9049.93,8807.34,68634600.0,87541600.0
28,02-07-2024,9095.87,8905.31,9187.75,8945.66,9049.93,8788.26,9187.75,8846.85,78848504.0,88744100.0
29,03-07-2024,9187.75,8971.97,9187.75,9012.83,9118.84,8853.61,9164.78,8913.02,55860200.0,88983710.0
30,04-07-2024,9026.96,9048.13,9187.75,9089.11,9026.96,8928.95,9164.78,8989.46,67054000.0,87280890.0
31,05-07-2024,9141.81,9095.55,9164.78,9138.04,9072.9,8977.66,9118.84,9039.3,36946900.0,84526890.0
32,08-07-2024,9233.69,9111.74,9233.69,9149.24,9141.81,8997.0,9187.75,9055.55,72903600.0,74686550.0
33,09-07-2024,9256.65,9132.07,9325.56,9169.31,9256.65,9017.58,9279.62,9075.68,61853200.0,74074740.0
34,10-07-2024,9279.62,9156.43,9394.47,9191.72,9233.68,9041.58,9348.53,9098.33,62325900.0,72753656.0
35,11-07-2024,9256.65,9184.89,9302.59,9219.93,9187.75,9069.31,9187.75,9125.96,55908400.0,73203336.0
36,12-07-2024,9256.65,9219.45,9279.62,9254.23,9210.72,9104.49,9233.68,9160.14,62646504.0,72758984.0
37,15-07-2024,9233.69,9241.71,9256.65,9278.91,9141.81,9126.84,9233.69,9183.45,36682600.0,74625880.0
38,16-07-2024,9141.81,9245.51,9210.71,9282.34,9141.81,9131.33,9164.78,9187.69,37192700.0,72437650.0
